,record_ID,units_sold
5431,220336,57
5432,220337,60
5433,220339,25
5434,220343,56
5435,220344,56
5436,220345,32
5437,220346,27
5438,220347,60
5439,220348,56
5440,220349,57
5441,220352,67
5442,220353,53
5443,220354,265
5444,220355,24
5445,220356,58
5446,220358,48
5447,220361,60
5448,220363,56
5449,220364,56
5450,220366,60
5451,220367,56
5452,220368,57
5453,220371,67
5454,220372,53
5455,220373,265
5456,220376,58
5457,220377,60
5458,220378,48
5459,220380,57
5460,220381,60
5461,220382,60
5462,220385,56
5463,220387,67
5464,220389,265
5465,220391,65
5466,220395,60
5467,220396,60
5468,220397,32
5469,220398,52
5470,220399,52
5471,220400,56
5472,220404,67
5473,220405,53
5474,220406,265
5475,220407,24
5476,220408,14
5477,220409,58
5478,220410,65
5479,220412,39
5480,220413,60
5481,220414,60
5482,220417,60
5483,220418,60
5484,220421,52
5485,220422,52
5486,220424,67
5487,220425,53
5488,220426,265
5489,220429,58
5490,220430,65
5491,220431,48
5492,220434,60
5493,220436,60
5494,220437,60
5495,220438,32
5496,220440,52
5497,220441,52
5498,220442,56
5499,220445,67
5500,220446,53
5501,220447,265
5502,220448,24
5503,220450,58
5504,220451,65
5505,220452,48
5506,220454,57
5507,220455,60
5508,220457,25
5509,220458,56
5510,220463,56
5511,220464,57
5512,220467,38
5513,220468,67
5514,220469,53
5515,220470,265
5516,220471,24
5517,220473,58
5518,220475,52
5519,220477,57
5520,220480,56
5521,220481,56
5522,220484,56
5523,220485,56
5524,220487,67
5525,220488,53
5526,220489,265
5527,220490,24
5528,220491,14
5529,220492,58
5530,220493,59
5531,220494,48
5532,220496,57
5533,220497,60
5534,220499,25
5535,220500,56
5536,220501,56
5537,220505,60
5538,220506,56
5539,220507,56
5540,220508,50
5541,220509,46
5542,220510,32
5543,220511,67
5544,220512,53
5545,220513,265
5546,220516,58
5547,220517,59
5548,220518,48
5549,220521,60
5550,220522,60
5551,220523,32
5552,220524,27
5553,220525,19
5554,220526,52
5555,220527,52
5556,220528,56
5557,220530,46
5558,220531,31
5559,220532,67
5560,220533,53
5561,220534,265
5562,220535,24
5563,220536,14
5564,220539,58
5565,220540,65
5566,220541,48
5567,220543,57
5568,220544,60
5569,220545,8
5570,220546,25
5571,220547,17
5572,220549,60
5573,220550,60
5574,220551,32
5575,220553,52
5576,220554,52
5577,220555,56
5578,220556,50
5579,220559,67
5580,220560,53
5581,220561,265
5582,220562,58
5583,220563,65
5584,220564,48
5585,220566,57
5586,220567,60
5587,220568,60
5588,220569,60
5589,220570,32
5590,220571,52
5591,220572,52
5592,220573,56
5593,220577,67
5594,220578,53
5595,220579,265
5596,220580,58
5597,220581,65
5598,220585,60
5599,220586,25
5600,220588,60
5601,220589,60
5602,220590,32
5603,220593,52
5604,220594,52
5605,220595,56
5606,220596,50
5607,220599,67
5608,220600,53
5609,220601,265
5610,220602,24
5611,220606,58
5612,220607,65
5613,220608,48
5614,220610,60
5615,220611,60
5616,220612,25
5617,220615,56
5618,220616,56
5619,220617,32
5620,220618,60
5621,220619,56
5622,220620,57
5623,220621,50
5624,220622,46
5625,220623,32
5626,220624,67
5627,220625,53
5628,220626,265
5629,220627,24
5630,220628,14
5631,220630,58
5632,220631,60
5633,220632,48
5634,220634,60
5635,220635,60
5636,220636,8
5637,220638,56
5638,220642,56
5639,220643,57
5640,220644,50
5641,220645,46
5642,220646,67
5643,220647,53
5644,220648,265
5645,220649,24
5646,220650,56
5647,220651,60
5648,220652,48
5649,220655,60
5650,220657,56
5651,220658,56
5652,220660,60
5653,220661,56
5654,220662,56
5655,220664,46
5656,220666,67
5657,220667,53
5658,220668,265
5659,220670,58
5660,220671,59
5661,220672,48
5662,220675,56
5663,220676,56
5664,220677,32
5665,220679,60
5666,220680,56
5667,220681,57
5668,220682,50
5669,220683,46
5670,220684,32
5671,220685,67
5672,220686,53
5673,220687,265
5674,220688,24
5675,220689,14
5676,220690,58
5677,220691,65
5678,220692,48
5679,220694,57
5680,220695,60
5681,220697,60
5682,220698,60
5683,220699,32
5684,220700,52
5685,220701,52
5686,220702,56
5687,220704,31
5688,220705,67
5689,220706,53
5690,220707,265
5691,220708,24
5692,220709,14
5693,220710,58
5694,220711,65
5695,220714,57
5696,220715,60
5697,220721,60
5698,220722,60
5699,220723,32
5700,220724,52
5701,220725,52
5702,220726,56
5703,220730,67
5704,220731,53
5705,220732,265
5706,220733,58
5707,220734,65
5708,220737,60
5709,220738,25
5710,220739,60
5711,220740,60
5712,220741,32
5713,220742,52
5714,220743,52
5715,220744,56
5716,220748,67
5717,220749,53
5718,220750,265
5719,220751,58
5720,220752,65
5721,220753,48
5722,220755,57
5723,220756,60
5724,220759,56
5725,220761,60
5726,220762,56
5727,220763,57
5728,220764,50
5729,220767,67
5730,220768,53
5731,220769,265
5732,220770,24
5733,220771,14
5734,220772,58
5735,220773,60
5736,220774,48
5737,220775,39
5738,220776,57
5739,220777,60
5740,220779,25
5741,220781,60
5742,220782,60
5743,220783,32
5744,220786,52
5745,220787,52
5746,220788,56
5747,220791,67
5748,220792,53
5749,220793,265
5750,220794,24
5751,220795,14
5752,220797,58
5753,220798,65
5754,220799,48
5755,220801,57
5756,220802,60
5757,220804,25
5758,220807,56
5759,220808,56
5760,220809,32
5761,220811,60
5762,220812,56
5763,220813,56
5764,220816,67
5765,220817,53
5766,220818,265
5767,220819,24
5768,220820,14
5769,220821,58
5770,220822,59
5771,220823,48
5772,220826,60
5773,220827,25
5774,220828,10
5775,220829,60
5776,220830,60
5777,220831,60
5778,220832,56
5779,220833,56
5780,220837,67
5781,220838,53
5782,220841,60
5783,220842,48
5784,220845,60
5785,220846,60
5786,220847,32
5787,220850,52
5788,220851,56
5789,220852,56
5790,220855,31
5791,220856,67
5792,220857,53
5793,220858,265
5794,220859,24
5795,220860,14
5796,220861,58
5797,220862,65
5798,220863,48
5799,220865,57
5800,220866,60
5801,220867,25
5802,220870,56
5803,220871,56
5804,220872,32
5805,220873,27
5806,220875,60
5807,220876,56
5808,220877,56
5809,220878,50
5810,220879,46
5811,220880,32
5812,220881,67
5813,220882,53
5814,220883,265
5815,220884,24
5816,220885,14
5817,220886,58
5818,220887,65
5819,220888,48
5820,220889,39
5821,220890,57
5822,220891,60
5823,220893,25
5824,220894,10
5825,220895,23
5826,220896,56
5827,220897,56
5828,220900,56
5829,220901,57
5830,220902,50
5831,220903,46
5832,220905,67
5833,220906,53
5834,220907,265
5835,220908,24
5836,220909,14
5837,220911,58
5838,220912,65
5839,220913,48
5840,220915,57
5841,220916,60
5842,220918,25
5843,220919,10
5844,220920,23
5845,220921,60
5846,220922,60
5847,220923,32
5848,220924,27
5849,220926,52
5850,220927,56
5851,220928,56
5852,220932,67
5853,220933,53
5854,220934,265
5855,220935,24
5856,220936,14
5857,220938,58
5858,220939,65
5859,220940,48
5860,220941,39
5861,220942,60
5862,220943,60
5863,220944,8
5864,220945,25
5865,220947,21
5866,220948,60
5867,220949,60
5868,220951,52
5869,220952,52
5870,220953,56
5871,220956,31
5872,220957,67
5873,220958,53
5874,220959,265
5875,220960,24
5876,220961,14
5877,220962,58
5878,220963,65
5879,220966,57
5880,220967,60
5881,220970,60
5882,220971,60
5883,220972,32
5884,220973,27
5885,220975,52
5886,220976,52
5887,220977,56
5888,220979,67
5889,220980,53
5890,220981,265
5891,220982,24
5892,220983,14
5893,220985,58
5894,220986,65
5895,220988,39
5896,220989,57
5897,220990,60
5898,220992,25
5899,220995,56
5900,220999,60
5901,221000,56
5902,221001,57
5903,221002,50
5904,221003,46
5905,221004,38
5906,221005,67
5907,221006,53
5908,221007,265
5909,221008,24
5910,221009,14
5911,221011,58
5912,221012,60
5913,221013,48
5914,221014,39
5915,221015,60
5916,221016,60
5917,221017,56
5918,221018,56
5919,221020,60
5920,221021,56
5921,221022,57
5922,221023,50
5923,221026,67
5924,221027,53
5925,221028,265
5926,221029,24
5927,221032,65
5928,221033,48
5929,221036,60
5930,221039,56
5931,221040,32
5932,221043,60
5933,221044,56
5934,221045,57
5935,221046,50
5936,221049,67
5937,221050,53
5938,221051,265
5939,221052,24
5940,221053,14
5941,221055,58
5942,221056,65
5943,221057,48
5944,221058,39
5945,221059,60
5946,221060,60
5947,221062,25
5948,221063,10
5949,221064,23
5950,221067,60
5951,221068,56
5952,221069,56
5953,221071,32
5954,221072,67
5955,221073,53
5956,221074,265
5957,221075,58
5958,221076,65
5959,221079,57
5960,221084,27
5961,221085,60
5962,221086,56
5963,221087,56
5964,221088,46
5965,221090,67
5966,221091,53
5967,221092,265
5968,221095,58
5969,221096,59
5970,221099,60
5971,221100,60
5972,221101,60
5973,221102,32
5974,221104,52
5975,221105,52
5976,221106,56
5977,221109,67
5978,221110,53
5979,221111,265
5980,221112,24
5981,221114,58
5982,221115,65
5983,221116,52
5984,221117,39
5985,221118,57
5986,221119,60
5987,221120,25
5988,221122,60
5989,221123,60
5990,221124,32
5991,221126,52
5992,221127,52
5993,221128,56
5994,221132,67
5995,221133,53
5996,221134,265
5997,221135,58
5998,221136,65
5999,221137,48
6000,221138,39
6001,221140,60
6002,221141,56
6003,221142,56
6004,221145,56
6005,221146,57
6006,221149,67
6007,221150,53
6008,221151,265
6009,221152,24
6010,221153,14
6011,221154,58
6012,221155,60
6013,221156,48
6014,221158,57
6015,221159,60
6016,221162,56
6017,221163,56
6018,221164,32
6019,221166,60
6020,221167,56
6021,221168,56
6022,221169,50
6023,221170,46
6024,221171,32
6025,221172,67
6026,221173,53
6027,221174,265
6028,221175,24
6029,221176,14
6030,221178,58
6031,221179,65
6032,221180,48
6033,221181,39
6034,221182,57
6035,221183,60
6036,221184,8
6037,221186,56
6038,221187,56
6039,221191,56
6040,221192,57
6041,221196,67
6042,221197,53
6043,221198,265
6044,221201,60
6045,221202,52
6046,221205,60
6047,221206,60
6048,221207,60
6049,221208,32
6050,221210,52
6051,221211,52
6052,221212,56
6053,221216,67
6054,221217,53
6055,221218,265
6056,221219,24
6057,221220,14
6058,221221,58
6059,221222,65
6060,221223,48
6061,221224,39
6062,221225,57
6063,221226,60
6064,221228,25
6065,221232,60
6066,221233,60
6067,221234,32
6068,221237,52
6069,221238,52
6070,221239,56
6071,221240,50
6072,221243,67
6073,221244,53
6074,221245,265
6075,221248,58
6076,221249,65
6077,221250,48
6078,221252,57
6079,221253,60
6080,221254,10
6081,221256,56
6082,221257,56
6083,221258,32
6084,221260,60
6085,221261,56
6086,221262,57
6087,221263,50
6088,221264,46
6089,221265,32
6090,221266,67
6091,221267,53
6092,221268,265
6093,221269,24
6094,221270,14
6095,221271,58
6096,221272,60
6097,221273,48
6098,221274,39
6099,221275,57
6100,221276,60
6101,221277,8
6102,221278,25
6103,221280,23
6104,221281,56
6105,221282,56
6106,221284,60
6107,221285,56
6108,221286,57
6109,221287,50
6110,221289,32
6111,221290,67
6112,221291,53
6113,221292,265
6114,221293,58
6115,221294,60
6116,221295,48
6117,221297,60
6118,221298,60
6119,221299,60
6120,221307,65
6121,221311,60
6122,221312,60
6123,221313,32
6124,221315,52
6125,221316,52
6126,221317,56
6127,221319,67
6128,221320,53
6129,221321,265
6130,221322,24
6131,221324,58
6132,221325,65
6133,221326,48
6134,221329,60
6135,221331,25
6136,221332,56
6137,221333,56
6138,221334,60
6139,221335,56
6140,221336,57
6141,221337,32
6142,221338,67
6143,221339,53
6144,221340,265
6145,221341,24
6146,221342,14
6147,221343,58
6148,221344,65
6149,221345,48
6150,221346,39
6151,221347,60
6152,221348,60
6153,221351,10
6154,221352,23
6155,221353,60
6156,221354,60
6157,221355,32
6158,221358,52
6159,221359,52
6160,221360,56
6161,221363,31
6162,221364,67
6163,221365,53
6164,221366,265
6165,221367,24
6166,221371,58
6167,221372,65
6168,221373,52
6169,221375,60
6170,221376,60
6171,221378,25
6172,221379,17
6173,221381,56
6174,221383,60
6175,221384,56
6176,221386,50
6177,221388,67
6178,221389,53
6179,221390,265
6180,221391,58
6181,221392,60
6182,221393,48
6183,221399,60
6184,221400,60
6185,221401,32
6186,221403,52
6187,221404,56
6188,221405,56
6189,221409,67
6190,221410,53
6191,221411,265
6192,221414,58
6193,221415,65
6194,221417,39
6195,221419,60
6196,221420,25
6197,221422,60
6198,221423,60
6199,221424,32
6200,221425,52
6201,221426,52
6202,221427,56
6203,221429,67
6204,221430,53
6205,221431,265
6206,221432,24
6207,221433,14
6208,221434,58
6209,221435,65
6210,221436,48
6211,221438,57
6212,221439,60
6213,221440,8
6214,221441,25
6215,221444,56
6216,221449,67
6217,221452,58
6218,221453,60
6219,221454,48
6220,221457,60
6221,221459,56
6222,221460,32
6223,221462,19
6224,221463,60
6225,221464,56
6226,221465,56
6227,221466,50
6228,221467,46
6229,221469,67
6230,221470,53
6231,221471,265
6232,221472,24
6233,221473,14
6234,221476,58
6235,221477,59
6236,221478,48
6237,221480,57
6238,221481,60
6239,221485,56
6240,221487,32
6241,221488,60
6242,221489,56
6243,221490,57
6244,221492,46
6245,221493,38
6246,221494,67
6247,221495,53
6248,221496,265
6249,221498,14
6250,221499,58
6251,221500,65
6252,221501,48
6253,221504,60
6254,221505,60
6255,221506,32
6256,221509,52
6257,221510,52
6258,221511,56
6259,221514,31
6260,221515,67
6261,221516,53
6262,221517,265
6263,221518,24
6264,221519,14
6265,221520,58
6266,221521,65
6267,221522,48
6268,221524,57
6269,221525,60
6270,221527,25
6271,221530,56
6272,221531,56
6273,221532,32
6274,221535,60
6275,221536,56
6276,221537,57
6277,221538,50
6278,221539,46
6279,221540,32
6280,221541,67
6281,221542,53
6282,221543,265
6283,221544,24
6284,221545,14
6285,221547,60
6286,221548,52
6287,221549,39
6288,221550,57
6289,221551,60
6290,221553,56
6291,221554,56
6292,221555,32
6293,221556,60
6294,221557,56
6295,221558,57
6296,221559,50
6297,221560,46
6298,221561,32
6299,221562,67
6300,221563,53
6301,221564,265
6302,221565,24
6303,221566,14
6304,221567,58
6305,221568,60
6306,221569,48
6307,221571,57
6308,221572,60
6309,221574,25
6310,221575,56
6311,221576,56
6312,221578,60
6313,221579,56
6314,221580,56
6315,221583,67
6316,221584,53
6317,221585,265
6318,221588,58
6319,221589,65
6320,221593,60
6321,221594,25
6322,221595,10
6323,221596,23
6324,221597,56
6325,221598,56
6326,221599,32
6327,221600,60
6328,221601,56
6329,221602,56
6330,221603,50
6331,221604,46
6332,221605,32
6333,221606,67
6334,221607,53
6335,221608,265
6336,221610,14
6337,221611,58
6338,221612,65
6339,221613,48
6340,221616,60
6341,221617,25
6342,221619,23
6343,221620,60
6344,221621,60
6345,221622,32
6346,221624,52
6347,221625,52
6348,221626,56
6349,221629,31
6350,221630,67
6351,221631,53
6352,221632,265
6353,221633,58
6354,221634,65
6355,221639,60
6356,221640,60
6357,221641,52
6358,221642,56
6359,221643,56
6360,221646,67
6361,221647,53
6362,221648,265
6363,221651,58
6364,221652,65
6365,221656,25
6366,221657,60
6367,221658,60
6368,221659,32
6369,221661,52
6370,221662,52
6371,221663,56
6372,221664,67
6373,221665,53
6374,221666,265
6375,221669,58
6376,221670,65
6377,221671,48
6378,221673,57
6379,221674,60
6380,221675,25
6381,221676,10
6382,221679,56
6383,221680,56
6384,221681,60
6385,221682,56
6386,221687,67
6387,221688,53
6388,221690,58
6389,221691,60
6390,221692,48
6391,221695,56
6392,221696,56
6393,221697,60
6394,221699,57
6395,221701,67
6396,221702,53
6397,221703,265
6398,221704,24
6399,221705,14
6400,221706,58
6401,221707,65
6402,221708,48
6403,221711,60
6404,221713,10
6405,221715,56
6406,221716,56
6407,221717,32
6408,221718,27
6409,221720,60
6410,221721,56
6411,221722,57
6412,221723,50
6413,221725,38
6414,221726,67
6415,221727,53
6416,221728,265
6417,221730,14
6418,221731,58
6419,221732,65
6420,221733,48
6421,221735,57
6422,221736,60
6423,221739,56
6424,221744,56
6425,221745,57
6426,221746,50
6427,221747,46
6428,221748,38
6429,221749,67
6430,221750,53
6431,221751,265
6432,221752,58
6433,221753,65
6434,221757,60
6435,221758,56
6436,221759,56
6437,221760,32
6438,221761,60
6439,221762,56
6440,221763,57
6441,221764,50
6442,221765,32
6443,221766,67
6444,221767,53
6445,221768,265
6446,221769,24
6447,221771,65
6448,221772,48
6449,221775,60
6450,221777,56
6451,221778,56
6452,221781,60
6453,221782,56
6454,221783,56
6455,221784,50
6456,221785,46
6457,221786,32
6458,221787,67
6459,221788,53
6460,221789,265
6461,221790,24
6462,221791,14
6463,221792,58
6464,221793,59
6465,221794,48
6466,221796,60
6467,221797,60
6468,221798,25
6469,221799,60
6470,221800,60
6471,221801,32
6472,221803,52
6473,221804,56
6474,221805,56
6475,221808,31
6476,221809,67
6477,221810,53
6478,221811,265
6479,221814,58
6480,221815,65
6481,221819,60
6482,221823,56
6483,221824,56
6484,221825,32
6485,221827,60
6486,221828,56
6487,221829,56
6488,221832,67
6489,221833,53
6490,221834,265
6491,221835,24
6492,221836,14
6493,221837,58
6494,221838,65
6495,221842,60
6496,221844,56
6497,221845,56
6498,221847,27
6499,221848,60
6500,221849,56
6501,221850,56
6502,221853,67
6503,221854,53
6504,221855,265
6505,221857,56
6506,221858,59
6507,221859,48
6508,221862,60
6509,221865,56
6510,221866,56
6511,221867,32
6512,221869,60
6513,221870,56
6514,221871,56
6515,221872,50
6516,221873,46
6517,221874,32
6518,221875,67
6519,221876,53
6520,221877,265
6521,221878,24
6522,221880,58
6523,221881,65
6524,221882,48
6525,221883,39
6526,221884,57
6527,221885,60
6528,221887,60
6529,221888,60
6530,221891,52
6531,221892,52
6532,221893,56
6533,221895,67
6534,221896,53
6535,221897,265
6536,221900,58
6537,221904,60
6538,221907,60
6539,221908,60
6540,221909,32
6541,221911,52
6542,221912,52
6543,221913,56
6544,221917,67
6545,221918,53
6546,221919,265
6547,221920,58
6548,221921,65
6549,221922,48
6550,221925,60
6551,221927,60
6552,221928,60
6553,221929,32
6554,221932,52
6555,221933,52
6556,221934,56
6557,221936,67
6558,221937,53
6559,221938,265
6560,221939,24
6561,221940,14
6562,221942,58
6563,221943,65
6564,221944,48
6565,221945,39
6566,221946,57
6567,221947,60
6568,221948,8
6569,221949,25
6570,221950,60
6571,221951,60
6572,221952,32
6573,221953,27
6574,221955,52
6575,221956,52
6576,221957,56
6577,221961,67
6578,221962,53
6579,221963,265
6580,221964,24
6581,221965,14
6582,221967,58
6583,221968,65
6584,221969,48
6585,221970,39
6586,221971,57
6587,221972,60
6588,221974,25
6589,221978,56
6590,221979,56
6591,221980,32
6592,221981,27
6593,221982,60
6594,221983,56
6595,221984,57
6596,221987,67
6597,221988,53
6598,221989,265
6599,221990,24
6600,221991,58
6601,221993,52
6602,221996,60
6603,221998,56
6604,221999,56
6605,222001,60
6606,222002,56
6607,222003,57
6608,222006,67
6609,222007,53
6610,222008,265
6611,222011,58
6612,222012,60
6613,222013,48
6614,222015,57
6615,222016,60
6616,222017,60
6617,222020,52
6618,222022,67
6619,222024,265
6620,222026,65
6621,222030,60
6622,222031,60
6623,222032,32
6624,222033,52
6625,222034,52
6626,222035,56
6627,222039,67
6628,222040,53
6629,222041,265
6630,222042,24
6631,222043,14
6632,222044,58
6633,222045,65
6634,222047,39
6635,222048,60
6636,222049,60
6637,222052,60
6638,222053,60
6639,222056,52
6640,222057,56
6641,222060,67
6642,222061,53
6643,222062,265
6644,222065,58
6645,222066,65
6646,222067,48
6647,222070,60
6648,222073,60
6649,222074,60
6650,222075,32
6651,222077,52
6652,222078,52
6653,222079,56
6654,222082,67
6655,222083,53
6656,222084,265
6657,222085,24
6658,222087,58
6659,222088,65
6660,222089,48
6661,222091,57
6662,222092,60
6663,222094,25
6664,222095,56
6665,222100,56
6666,222101,57
6667,222104,38
6668,222105,67
6669,222106,53
6670,222107,265
6671,222108,24
